date,poi_name,district,poi_type,crowd_flow,xgb_predicted,lgb_predicted
2026-01-13,玉石湿地公园,龙泉驿区,广场,834,818,837
2026-01-13,塔子山公园,锦江区,广场,2428,2031,2027
2026-01-13,驿马河公园,龙泉驿区,广场,750,637,610
2026-01-13,海滨公园,成华区,广场,1421,1325,1293
2026-01-13,白鹭湾湿地公园,锦江区,广场,2077,2174,2089
2026-01-13,锦江体育公园,锦江区,广场,1222,1233,1261
2026-01-13,金牛公园,金牛区,广场,1095,1206,1170
2026-01-13,天府芙蓉园,武侯区,景区,2878,2954,2994
2026-01-13,熊猫小镇红豆古树公园,成华区,广场,945,1087,1072
2026-01-13,黄忠公园,金牛区,广场,1326,1215,1179
2026-01-13,国宾蜀园,金牛区,公园,643,720,708
2026-01-13,杉板桥公园,成华区,景区,2050,2241,2187
2026-01-13,北湖凝萃公园,金牛区,广场,1114,1241,1194
2026-01-13,中环晓院,武侯区,公园,1225,1036,997
2026-01-13,老成都民俗公园(人民南路四段),武侯区,广场,1216,1409,1390
2026-01-13,圣灯公园,成华区,景区,1535,1772,1822
2026-01-13,活水公园,锦江区,广场,2077,2017,2161
2026-01-13,温江公园,温江区,广场,553,562,550
2026-01-13,沙河东篱翠湖公园,锦江区,广场,1704,1526,1536
2026-01-13,大慈寺,锦江区,景区,7111,5964,5883
2026-01-13,双桂公园,成华区,广场,1169,1303,1277
2026-01-13,青龙湖湿地公园,龙泉驿区,广场,1440,1136,1113
2026-01-13,易园园林博物馆,金牛区,景区,2117,1639,1647
2026-01-13,金泉运动公园,金牛区,广场,975,937,1003
2026-01-13,望江楼公园,武侯区,广场,2624,2499,2498
2026-01-13,凤凰山公园,金牛区,广场,1352,1457,1506
2026-01-13,桂溪生态公园,武侯区,广场,2443,2193,2188
2026-01-13,天府艺术公园,金牛区,广场,2509,2206,2132
2026-01-13,wood park滑板运动公园(交子店),武侯区,公园,821,854,829
2026-01-13,武侯体育公园,武侯区,广场,1481,1413,1391
2026-01-13,鲁家滩湿地公园,温江区,广场,433,443,408
2026-01-13,成华公园,成华区,广场,1537,1190,1146
2026-01-13,二仙桥公园,成华区,广场,1495,1289,1268
2026-01-13,万花公园,青羊区,广场,1420,1184,1243
2026-01-13,洛水湿地公园,龙泉驿区,广场,733,640,624
2026-01-13,江安河公园,双流区,广场,778,856,844
2026-01-13,龙泉山城市森林公园,龙泉驿区,广场,687,697,622
2026-01-13,文化公园,青羊区,广场,2298,2468,2548
2026-01-13,南湖公园,双流区,广场,806,649,673
2026-01-13,天府公园,双流区,广场,965,817,681
2026-01-13,青羊宫,青羊区,景区,4464,5199,5204
2026-01-13,金沙滨河公园,青羊区,广场,2224,1777,1865
2026-01-13,成都青羊绿舟文化产业园区,青羊区,公园,1061,935,963
2026-01-13,龙潭新区公园,成华区,广场,1119,1112,1097
2026-01-13,人民公园,青羊区,景区,6254,7176,7220
2026-01-13,彭镇古镇,双流区,景区,1278,1136,1185
2026-01-13,百花潭公园,青羊区,广场,2367,2596,2566
2026-01-13,新华公园,成华区,广场,2016,1629,1596
2026-01-13,棠湖公园,双流区,广场,879,816,808
2026-01-13,北湖生态公园,成华区,广场,2110,1933,1896
2026-01-13,南岸公园,双流区,广场,662,691,672
2026-01-13,东安湖公园,龙泉驿区,广场,980,1101,1033
2026-01-13,海斯凯体育公园,青羊区,广场,1180,1465,1502
2026-01-13,黄龙溪古镇,双流区,景区,2230,2192,2320
2026-01-13,浣花溪公园,青羊区,广场,2401,2909,2964
2026-01-13,兴隆湖湿地公园,双流区,景区,1438,1361,1355
2026-01-13,中和湿地公园,双流区,广场,1015,803,817
2026-01-13,洛带古镇,龙泉驿区,景区,1959,1755,1787
2026-01-14,锦江体育公园,锦江区,广场,1770,2284,2367
2026-01-14,熊猫小镇红豆古树公园,成华区,广场,1426,1925,1861
2026-01-14,龙潭新区公园,成华区,广场,1772,1919,1922
2026-01-14,白鹭湾湿地公园,锦江区,广场,3289,3474,3671
2026-01-14,二仙桥公园,成华区,广场,1640,2345,2330
2026-01-14,易园园林博物馆,金牛区,景区,2261,3159,2956
2026-01-14,人民公园,青羊区,景区,9798,14475,14877
2026-01-14,金牛公园,金牛区,广场,1763,2229,2238
2026-01-14,中和湿地公园,双流区,广场,1584,1701,1684
2026-01-14,成都青羊绿舟文化产业园区,青羊区,公园,1320,1739,1710
2026-01-14,青羊宫,青羊区,景区,8728,9480,10079
2026-01-14,黄忠公园,金牛区,广场,1637,2249,2236
2026-01-14,新华公园,成华区,广场,2479,3213,3363
2026-01-14,鲁家滩湿地公园,温江区,广场,625,796,872
2026-01-14,百花潭公园,青羊区,广场,4372,4882,4772
2026-01-14,大慈寺,锦江区,景区,11058,10098,11318
2026-01-14,棠湖公园,双流区,广场,1062,1526,1455
2026-01-14,凤凰山公园,金牛区,广场,2315,3119,2915
2026-01-14,彭镇古镇,双流区,景区,2179,2267,2277
2026-01-14,中环晓院,武侯区,公园,1779,1904,1888
2026-01-14,北湖凝萃公园,金牛区,广场,1900,2229,2246
2026-01-14,洛带古镇,龙泉驿区,景区,2971,2971,2771
2026-01-14,江安河公园,双流区,广场,1366,1610,1492
2026-01-14,杉板桥公园,成华区,景区,3396,4298,4682
2026-01-14,洛水湿地公园,龙泉驿区,广场,907,1152,1137
2026-01-14,海斯凯体育公园,青羊区,广场,2250,2670,2764
2026-01-14,北湖生态公园,成华区,广场,3093,3205,3352
2026-01-14,金泉运动公园,金牛区,广场,1366,1849,1833
2026-01-14,驿马河公园,龙泉驿区,广场,966,1169,1133
2026-01-14,玉石湿地公园,龙泉驿区,广场,1389,1529,1466
2026-01-14,龙泉山城市森林公园,龙泉驿区,广场,1058,1258,1390
2026-01-14,圣灯公园,成华区,景区,3339,3420,3189
2026-01-14,浣花溪公园,青羊区,广场,4097,5635,5596
2026-01-14,沙河东篱翠湖公园,锦江区,广场,2077,2793,2868
2026-01-14,南湖公园,双流区,广场,1035,1262,1245
2026-01-14,兴隆湖湿地公园,双流区,景区,2048,2574,2684
2026-01-14,老成都民俗公园(人民南路四段),武侯区,广场,2149,2434,2483
2026-01-14,万花公园,青羊区,广场,1580,2231,2267
2026-01-14,天府芙蓉园,武侯区,景区,5342,5688,5370
2026-01-14,活水公园,锦江区,广场,3598,4405,4179
2026-01-14,武侯体育公园,武侯区,广场,2223,2465,2480
2026-01-14,温江公园,温江区,广场,898,1134,1106
2026-01-14,金沙滨河公园,青羊区,广场,2582,3510,3571
2026-01-14,wood park滑板运动公园(交子店),武侯区,公园,1547,1532,1601
2026-01-14,双桂公园,成华区,广场,2036,2266,2314
2026-01-14,天府艺术公园,金牛区,广场,3814,3761,4051
2026-01-14,成华公园,成华区,广场,2341,2498,2001
2026-01-14,天府公园,双流区,广场,1465,1401,1603
2026-01-14,南岸公园,双流区,广场,907,1283,1210
2026-01-14,海滨公园,成华区,广场,2032,2340,2205
2026-01-14,塔子山公园,锦江区,广场,3720,3602,4135
2026-01-14,桂溪生态公园,武侯区,广场,3642,4008,4092
2026-01-14,青龙湖湿地公园,龙泉驿区,广场,2121,1945,2252
2026-01-14,黄龙溪古镇,双流区,景区,3099,4267,3813
2026-01-14,东安湖公园,龙泉驿区,广场,1956,1959,1951
2026-01-14,国宾蜀园,金牛区,公园,1282,1399,1417
2026-01-14,文化公园,青羊区,广场,5163,4924,4793
2026-01-14,望江楼公园,武侯区,广场,3236,4421,4715
2026-01-15,活水公园,锦江区,广场,2737,3782,3394
2026-01-15,塔子山公园,锦江区,广场,2407,3084,3457
2026-01-15,金泉运动公园,金牛区,广场,1608,1442,1633
2026-01-15,二仙桥公园,成华区,广场,1662,1891,2061
2026-01-15,武侯体育公园,武侯区,广场,1738,2056,2158
2026-01-15,龙潭新区公园,成华区,广场,1365,1608,1702
2026-01-15,万花公园,青羊区,广场,1441,1839,2035
2026-01-15,天府艺术公园,金牛区,广场,3074,3305,3450
2026-01-15,北湖生态公园,成华区,广场,2108,2562,2881
2026-01-15,白鹭湾湿地公园,锦江区,广场,2251,2987,3248
2026-01-15,浣花溪公园,青羊区,广场,3592,5050,5014
2026-01-15,国宾蜀园,金牛区,公园,906,1090,1245
2026-01-15,驿马河公园,龙泉驿区,广场,723,958,1046
2026-01-15,易园园林博物馆,金牛区,景区,2325,2823,2671
2026-01-15,彭镇古镇,双流区,景区,1467,2046,2109
2026-01-15,熊猫小镇红豆古树公园,成华区,广场,1647,1512,1623
2026-01-15,天府芙蓉园,武侯区,景区,3758,4778,4601
2026-01-15,温江公园,温江区,广场,949,857,1018
2026-01-15,玉石湿地公园,龙泉驿区,广场,1298,1280,1320
2026-01-15,黄龙溪古镇,双流区,景区,3674,4289,3522
2026-01-15,wood park滑板运动公园(交子店),武侯区,公园,1378,1202,1367
2026-01-15,圣灯公园,成华区,景区,2764,3085,2819
2026-01-15,兴隆湖湿地公园,双流区,景区,1944,2371,2524
2026-01-15,沙河东篱翠湖公园,锦江区,广场,1889,2435,2619
2026-01-15,双桂公园,成华区,广场,1944,1817,2074
2026-01-15,金沙滨河公园,青羊区,广场,2809,3056,3048
2026-01-15,天府公园,双流区,广场,1166,1215,1388
2026-01-15,龙泉山城市森林公园,龙泉驿区,广场,938,1183,1332
2026-01-15,洛带古镇,龙泉驿区,景区,2182,3001,2604
2026-01-15,北湖凝萃公园,金牛区,广场,1947,1862,1964
2026-01-15,桂溪生态公园,武侯区,广场,2744,3232,3571
2026-01-15,中和湿地公园,双流区,广场,1162,1258,1468
2026-01-15,成都青羊绿舟文化产业园区,青羊区,公园,1139,1552,1565
2026-01-15,海滨公园,成华区,广场,1710,1925,1891
2026-01-15,南湖公园,双流区,广场,911,892,1122
2026-01-15,中环晓院,武侯区,公园,1599,1536,1720
2026-01-15,文化公园,青羊区,广场,3046,4097,4364
2026-01-15,南岸公园,双流区,广场,860,951,1114
2026-01-15,老成都民俗公园(人民南路四段),武侯区,广场,2113,2047,2208
2026-01-15,锦江体育公园,锦江区,广场,1508,1949,2061
2026-01-15,青羊宫,青羊区,景区,6884,7759,8098
2026-01-15,洛水湿地公园,龙泉驿区,广场,744,942,1054
2026-01-15,鲁家滩湿地公园,温江区,广场,630,603,821
2026-01-15,黄忠公园,金牛区,广场,1446,1852,1987
2026-01-15,新华公园,成华区,广场,2166,2526,2979
2026-01-15,海斯凯体育公园,青羊区,广场,1695,2443,2439
2026-01-15,大慈寺,锦江区,景区,7299,7927,9411
2026-01-15,金牛公园,金牛区,广场,1728,1830,2001
2026-01-15,江安河公园,双流区,广场,1101,1248,1369
2026-01-15,青龙湖湿地公园,龙泉驿区,广场,1765,1658,1880
2026-01-15,成华公园,成华区,广场,1828,1925,1619
2026-01-15,人民公园,青羊区,景区,10837,12218,12638
2026-01-15,凤凰山公园,金牛区,广场,1697,2476,2475
2026-01-15,东安湖公园,龙泉驿区,广场,1465,1723,1749
2026-01-15,杉板桥公园,成华区,景区,3390,3723,3902
2026-01-15,望江楼公园,武侯区,广场,4071,3954,4104
2026-01-15,棠湖公园,双流区,广场,950,1173,1333
2026-01-15,百花潭公园,青羊区,广场,3796,4193,4497
2026-01-16,万花公园,青羊区,广场,1269,1392,1460
2026-01-16,凤凰山公园,金牛区,广场,1482,1790,1783
2026-01-16,成都青羊绿舟文化产业园区,青羊区,公园,1263,985,1126
2026-01-16,黄忠公园,金牛区,广场,1531,1426,1409
2026-01-16,百花潭公园,青羊区,广场,3636,2908,2603
2026-01-16,龙泉山城市森林公园,龙泉驿区,广场,622,676,664
2026-01-16,海滨公园,成华区,广场,1287,1553,1560
2026-01-16,天府公园,双流区,广场,949,822,751
2026-01-16,中环晓院,武侯区,公园,1269,1173,1217
2026-01-16,鲁家滩湿地公园,温江区,广场,467,374,447
2026-01-16,桂溪生态公园,武侯区,广场,2118,2614,2652
2026-01-16,wood park滑板运动公园(交子店),武侯区,公园,900,924,1066
2026-01-16,江安河公园,双流区,广场,1000,940,1019
2026-01-16,洛水湿地公园,龙泉驿区,广场,640,699,744
2026-01-16,北湖凝萃公园,金牛区,广场,1436,1453,1435
2026-01-16,活水公园,锦江区,广场,2894,2580,2615
2026-01-16,新华公园,成华区,广场,1717,2011,1973
2026-01-16,青龙湖湿地公园,龙泉驿区,广场,1536,1406,1389
2026-01-16,金沙滨河公园,青羊区,广场,2319,2240,2200
2026-01-16,玉石湿地公园,龙泉驿区,广场,1056,925,1016
2026-01-16,兴隆湖湿地公园,双流区,景区,1531,1674,1674
2026-01-16,双桂公园,成华区,广场,1673,1500,1537
2026-01-16,南岸公园,双流区,广场,937,727,786
2026-01-16,沙河东篱翠湖公园,锦江区,广场,1647,1779,1798
2026-01-16,圣灯公园,成华区,景区,2248,2403,2284
2026-01-16,大慈寺,锦江区,景区,6106,7470,7105
2026-01-16,南湖公园,双流区,广场,912,721,814
2026-01-16,杉板桥公园,成华区,景区,2547,2889,2662
2026-01-16,望江楼公园,武侯区,广场,2435,2914,3034
2026-01-16,中和湿地公园,双流区,广场,964,957,1015
2026-01-16,海斯凯体育公园,青羊区,广场,1701,1698,1761
2026-01-16,东安湖公园,龙泉驿区,广场,1264,1248,1152
2026-01-16,彭镇古镇,双流区,景区,1135,1475,1462
2026-01-16,金牛公园,金牛区,广场,1598,1410,1386
2026-01-16,易园园林博物馆,金牛区,景区,1989,2216,2039
2026-01-16,驿马河公园,龙泉驿区,广场,612,697,733
2026-01-16,国宾蜀园,金牛区,公园,919,774,902
2026-01-16,浣花溪公园,青羊区,广场,3333,3540,3712
2026-01-16,天府芙蓉园,武侯区,景区,3512,3895,3862
2026-01-16,塔子山公园,锦江区,广场,2833,2447,2528
2026-01-16,文化公园,青羊区,广场,3834,2868,2689
2026-01-16,棠湖公园,双流区,广场,1096,904,983
2026-01-16,北湖生态公园,成华区,广场,2597,2395,2261
2026-01-16,天府艺术公园,金牛区,广场,2902,2598,2580
2026-01-16,白鹭湾湿地公园,锦江区,广场,2517,2533,2606
2026-01-16,黄龙溪古镇,双流区,景区,2375,2931,2648
2026-01-16,熊猫小镇红豆古树公园,成华区,广场,1332,1218,1292
2026-01-16,金泉运动公园,金牛区,广场,1382,1085,1192
2026-01-16,武侯体育公园,武侯区,广场,1815,1662,1674
2026-01-16,锦江体育公园,锦江区,广场,1359,1498,1522
2026-01-16,老成都民俗公园(人民南路四段),武侯区,广场,1518,1635,1643
2026-01-16,温江公园,温江区,广场,588,572,656
2026-01-16,青羊宫,青羊区,景区,6952,6789,6520
2026-01-16,二仙桥公园,成华区,广场,1785,1508,1510
2026-01-16,成华公园,成华区,广场,1446,1402,1255
2026-01-16,龙潭新区公园,成华区,广场,1020,1217,1353
2026-01-16,人民公园,青羊区,景区,7834,8783,8618
2026-01-16,洛带古镇,龙泉驿区,景区,1715,2273,1981
2026-01-17,wood park滑板运动公园(交子店),武侯区,公园,1674,2083,1957
2026-01-17,杉板桥公园,成华区,景区,4269,5317,5728
2026-01-17,江安河公园,双流区,广场,2073,1916,1788
2026-01-17,海斯凯体育公园,青羊区,广场,4319,3444,3494
2026-01-17,凤凰山公园,金牛区,广场,3499,3921,3394
2026-01-17,洛水湿地公园,龙泉驿区,广场,1471,1451,1315
2026-01-17,洛带古镇,龙泉驿区,景区,3565,3904,3636
2026-01-17,驿马河公园,龙泉驿区,广场,1711,1468,1318
2026-01-17,天府芙蓉园,武侯区,景区,7253,7044,6805
2026-01-17,塔子山公园,锦江区,广场,5661,4963,5252
2026-01-17,金泉运动公园,金牛区,广场,2837,2342,2197
2026-01-17,圣灯公园,成华区,景区,3775,4409,4301
2026-01-17,龙泉山城市森林公园,龙泉驿区,广场,1617,1637,1500
2026-01-17,北湖生态公园,成华区,广场,4657,4255,3930
2026-01-17,锦江体育公园,锦江区,广场,2435,2916,2991
2026-01-17,南湖公园,双流区,广场,1776,1524,1535
2026-01-17,成都青羊绿舟文化产业园区,青羊区,公园,2465,2242,2047
2026-01-17,金沙滨河公园,青羊区,广场,5418,4637,4441
2026-01-17,天府艺术公园,金牛区,广场,5864,5123,5157
2026-01-17,国宾蜀园,金牛区,公园,1877,1951,1747
2026-01-17,棠湖公园,双流区,广场,1605,1839,1768
2026-01-17,白鹭湾湿地公园,锦江区,广场,4950,4763,4339
2026-01-17,南岸公园,双流区,广场,1794,1490,1430
2026-01-17,文化公园,青羊区,广场,6758,6738,6548
2026-01-17,温江公园,温江区,广场,1397,1345,1299
2026-01-17,浣花溪公园,青羊区,广场,7175,7304,6880
2026-01-17,易园园林博物馆,金牛区,景区,3840,4149,4126
2026-01-17,彭镇古镇,双流区,景区,2858,2851,2893
2026-01-17,青羊宫,青羊区,景区,13872,13192,13444
2026-01-17,老成都民俗公园(人民南路四段),武侯区,广场,3302,3089,3210
2026-01-17,成华公园,成华区,广场,3230,2987,2898
2026-01-17,东安湖公园,龙泉驿区,广场,2936,2449,2251
2026-01-17,中和湿地公园,双流区,广场,2210,2161,2072
2026-01-17,人民公园,青羊区,景区,21842,19296,19171
2026-01-17,天府公园,双流区,广场,2041,1961,1781
2026-01-17,鲁家滩湿地公园,温江区,广场,1202,951,1015
2026-01-17,望江楼公园,武侯区,广场,5021,5934,5998
2026-01-17,青龙湖湿地公园,龙泉驿区,广场,3339,2748,2566
2026-01-17,黄龙溪古镇,双流区,景区,5851,5746,4814
2026-01-17,活水公园,锦江区,广场,6500,5698,5322
2026-01-17,沙河东篱翠湖公园,锦江区,广场,3357,3460,3517
2026-01-17,兴隆湖湿地公园,双流区,景区,2580,3383,3375
2026-01-17,百花潭公园,青羊区,广场,7361,6143,6163
2026-01-17,万花公园,青羊区,广场,2815,2835,2686
2026-01-17,双桂公园,成华区,广场,3172,2901,3058
2026-01-17,北湖凝萃公园,金牛区,广场,2823,2797,2921
2026-01-17,海滨公园,成华区,广场,2795,2795,2804
2026-01-17,大慈寺,锦江区,景区,14753,15335,15278
2026-01-17,中环晓院,武侯区,公园,1989,2459,2603
2026-01-17,桂溪生态公园,武侯区,广场,4775,5053,4782
2026-01-17,玉石湿地公园,龙泉驿区,广场,2172,1917,1722
2026-01-17,黄忠公园,金牛区,广场,3210,2798,2911
2026-01-17,新华公园,成华区,广场,4136,4020,4316
2026-01-17,武侯体育公园,武侯区,广场,3357,3025,3171
2026-01-17,二仙桥公园,成华区,广场,2969,2886,3045
2026-01-17,熊猫小镇红豆古树公园,成华区,广场,2573,2450,2255
2026-01-17,龙潭新区公园,成华区,广场,2813,2264,2304
2026-01-17,金牛公园,金牛区,广场,2450,2772,2934
2026-01-18,浣花溪公园,青羊区,广场,4170,4772,4907
2026-01-18,海斯凯体育公园,青羊区,广场,2176,2362,2379
2026-01-18,江安河公园,双流区,广场,1076,1334,1326
2026-01-18,中和湿地公园,双流区,广场,1183,1382,1383
2026-01-18,黄忠公园,金牛区,广场,1503,1995,1947
2026-01-18,玉石湿地公园,龙泉驿区,广场,1484,1343,1312
2026-01-18,洛水湿地公园,龙泉驿区,广场,948,1025,1009
2026-01-18,驿马河公园,龙泉驿区,广场,988,1016,1008
2026-01-18,凤凰山公园,金牛区,广场,2009,2581,2392
2026-01-18,武侯体育公园,武侯区,广场,2376,2229,2216
2026-01-18,双桂公园,成华区,广场,2233,2133,2077
2026-01-18,沙河东篱翠湖公园,锦江区,广场,1883,2484,2397
2026-01-18,成华公园,成华区,广场,1724,2171,1998
2026-01-18,国宾蜀园,金牛区,公园,902,1240,1225
2026-01-18,南岸公园,双流区,广场,979,1034,1070
2026-01-18,锦江体育公园,锦江区,广场,1584,2110,2025
2026-01-18,中环晓院,武侯区,公园,1457,1731,1760
2026-01-18,成都青羊绿舟文化产业园区,青羊区,公园,1301,1470,1488
2026-01-18,桂溪生态公园,武侯区,广场,3386,3558,3348
2026-01-18,熊猫小镇红豆古树公园,成华区,广场,1782,1735,1665
2026-01-18,龙潭新区公园,成华区,广场,1794,1644,1725
2026-01-18,天府艺术公园,金牛区,广场,2682,3571,3380
2026-01-18,黄龙溪古镇,双流区,景区,3357,3827,3607
2026-01-18,白鹭湾湿地公园,锦江区,广场,3273,3345,3209
2026-01-18,温江公园,温江区,广场,1103,877,917
2026-01-18,彭镇古镇,双流区,景区,1818,1853,1933
2026-01-18,海滨公园,成华区,广场,2267,2068,2031
2026-01-18,易园园林博物馆,金牛区,景区,2212,2891,2812
2026-01-18,金牛公园,金牛区,广场,1947,1989,1928
2026-01-18,人民公园,青羊区,景区,10384,11015,12408
2026-01-18,望江楼公园,武侯区,广场,3923,4162,4003
2026-01-18,鲁家滩湿地公园,温江区,广场,590,595,693
2026-01-18,老成都民俗公园(人民南路四段),武侯区,广场,2003,2290,2196
2026-01-18,青羊宫,青羊区,景区,9087,8854,9108
2026-01-18,棠湖公园,双流区,广场,1012,1284,1307
2026-01-18,青龙湖湿地公园,龙泉驿区,广场,1609,1980,1787
2026-01-18,大慈寺,锦江区,景区,9226,9897,10600
2026-01-18,百花潭公园,青羊区,广场,3328,4118,3530
2026-01-18,东安湖公园,龙泉驿区,广场,1756,1709,1626
2026-01-18,北湖凝萃公园,金牛区,广场,1428,2016,1974
2026-01-18,二仙桥公园,成华区,广场,1784,2096,2057
2026-01-18,南湖公园,双流区,广场,961,1080,1131
2026-01-18,龙泉山城市森林公园,龙泉驿区,广场,1066,927,964
2026-01-18,北湖生态公园,成华区,广场,3423,3131,2841
2026-01-18,天府芙蓉园,武侯区,景区,4931,5118,5157
2026-01-18,圣灯公园,成华区,景区,2702,3105,3008
2026-01-18,金泉运动公园,金牛区,广场,1617,1557,1522
2026-01-18,新华公园,成华区,广场,2503,2828,2687
2026-01-18,金沙滨河公园,青羊区,广场,3108,3183,3081
2026-01-18,活水公园,锦江区,广场,4355,3968,3928
2026-01-18,文化公园,青羊区,广场,4838,4151,3845
2026-01-18,杉板桥公园,成华区,景区,3445,3624,3699
2026-01-18,洛带古镇,龙泉驿区,景区,2756,2664,2644
2026-01-18,塔子山公园,锦江区,广场,2944,3419,3307
2026-01-18,兴隆湖湿地公园,双流区,景区,2161,2095,2188
2026-01-18,万花公园,青羊区,广场,1991,1923,1846
2026-01-18,天府公园,双流区,广场,996,1170,1144
2026-01-18,wood park滑板运动公园(交子店),武侯区,公园,1264,1395,1418
2026-01-19,杉板桥公园,成华区,景区,2218,2293,2286
2026-01-19,青羊宫,青羊区,景区,6544,5450,5566
2026-01-19,天府芙蓉园,武侯区,景区,2928,3066,3269
2026-01-19,成华公园,成华区,广场,1248,1264,1231
2026-01-19,江安河公园,双流区,广场,711,836,839
2026-01-19,金牛公园,金牛区,广场,1246,1222,1168
2026-01-19,龙泉山城市森林公园,龙泉驿区,广场,642,632,608
2026-01-19,兴隆湖湿地公园,双流区,景区,1100,1324,1396
2026-01-19,黄忠公园,金牛区,广场,1266,1206,1170
2026-01-19,桂溪生态公园,武侯区,广场,2057,2114,2218
2026-01-19,北湖凝萃公园,金牛区,广场,1411,1226,1189
2026-01-19,彭镇古镇,双流区,景区,1410,1162,1254
2026-01-19,温江公园,温江区,广场,563,558,550
2026-01-19,天府艺术公园,金牛区,广场,2301,2160,2137
2026-01-19,浣花溪公园,青羊区,广场,3019,2973,2928
2026-01-19,玉石湿地公园,龙泉驿区,广场,685,784,827
2026-01-19,熊猫小镇红豆古树公园,成华区,广场,1238,1063,1097
2026-01-19,天府公园,双流区,广场,823,772,687
2026-01-19,国宾蜀园,金牛区,公园,663,740,722
2026-01-19,成都青羊绿舟文化产业园区,青羊区,公园,836,875,942
2026-01-19,沙河东篱翠湖公园,锦江区,广场,1294,1572,1537
2026-01-19,老成都民俗公园(人民南路四段),武侯区,广场,1582,1429,1379
2026-01-19,百花潭公园,青羊区,广场,2933,2776,2598
2026-01-19,驿马河公园,龙泉驿区,广场,616,610,609
2026-01-19,洛水湿地公园,龙泉驿区,广场,571,602,618
2026-01-19,大慈寺,锦江区,景区,6108,6090,6148
2026-01-19,活水公园,锦江区,广场,2609,2290,2309
2026-01-19,金沙滨河公园,青羊区,广场,2153,1819,1896
2026-01-19,圣灯公园,成华区,景区,1676,1781,1881
2026-01-19,双桂公园,成华区,广场,1327,1308,1271
2026-01-19,东安湖公园,龙泉驿区,广场,1090,1085,1063
2026-01-19,武侯体育公园,武侯区,广场,1681,1395,1395
2026-01-19,海滨公园,成华区,广场,1251,1315,1322
2026-01-19,万花公园,青羊区,广场,1240,1185,1213
2026-01-19,北湖生态公园,成华区,广场,1568,1854,1898
2026-01-19,wood park滑板运动公园(交子店),武侯区,公园,761,881,843
2026-01-19,塔子山公园,锦江区,广场,2148,2088,2018
2026-01-19,金泉运动公园,金牛区,广场,853,939,1007
2026-01-19,南岸公园,双流区,广场,562,672,677
2026-01-19,海斯凯体育公园,青羊区,广场,1474,1420,1480
2026-01-19,白鹭湾湿地公园,锦江区,广场,1859,2085,2102
2026-01-19,新华公园,成华区,广场,1469,1602,1603
2026-01-19,锦江体育公园,锦江区,广场,1487,1191,1265
2026-01-19,易园园林博物馆,金牛区,景区,1966,1655,1699
2026-01-19,黄龙溪古镇,双流区,景区,2714,2292,2402
2026-01-19,文化公园,青羊区,广场,2915,2622,2496
2026-01-19,鲁家滩湿地公园,温江区,广场,439,397,392
2026-01-19,二仙桥公园,成华区,广场,1071,1300,1276
2026-01-19,望江楼公园,武侯区,广场,2469,2517,2471
2026-01-19,龙潭新区公园,成华区,广场,991,1085,1082
2026-01-19,洛带古镇,龙泉驿区,景区,2078,1716,1880
2026-01-19,凤凰山公园,金牛区,广场,1406,1501,1570
2026-01-19,中和湿地公园,双流区,广场,1013,811,830
2026-01-19,棠湖公园,双流区,广场,735,799,803
2026-01-19,中环晓院,武侯区,公园,942,1071,996
2026-01-19,南湖公园,双流区,广场,622,633,679
2026-01-19,青龙湖湿地公园,龙泉驿区,广场,1086,1116,1120
2026-01-19,人民公园,青羊区,景区,7088,8000,7570
2026-01-20,青龙湖湿地公园,龙泉驿区,广场,1058,1160,1177
2026-01-20,金泉运动公园,金牛区,广场,898,949,1029
2026-01-20,黄龙溪古镇,双流区,景区,1974,2305,2396
2026-01-20,杉板桥公园,成华区,景区,1891,2286,2275
2026-01-20,青羊宫,青羊区,景区,4877,5551,5572
2026-01-20,中环晓院,武侯区,公园,800,1068,1035
2026-01-20,天府公园,双流区,广场,703,822,742
2026-01-20,天府芙蓉园,武侯区,景区,2326,3001,3234
2026-01-20,wood park滑板运动公园(交子店),武侯区,公园,730,884,867
2026-01-20,洛带古镇,龙泉驿区,景区,1260,1749,1880
2026-01-20,桂溪生态公园,武侯区,广场,1843,2116,2217
2026-01-20,海滨公园,成华区,广场,853,1314,1344
2026-01-20,北湖生态公园,成华区,广场,1516,1888,1948
2026-01-20,望江楼公园,武侯区,广场,2180,2492,2570
2026-01-20,圣灯公园,成华区,景区,1177,1799,1878
2026-01-20,万花公园,青羊区,广场,955,1202,1243
2026-01-20,熊猫小镇红豆古树公园,成华区,广场,787,1079,1120
2026-01-20,龙潭新区公园,成华区,广场,744,1104,1122
2026-01-20,北湖凝萃公园,金牛区,广场,866,1244,1222
2026-01-20,文化公园,青羊区,广场,2066,2750,2787
2026-01-20,活水公园,锦江区,广场,1646,2239,2336
2026-01-20,东安湖公园,龙泉驿区,广场,970,1127,1108
2026-01-20,二仙桥公园,成华区,广场,1133,1295,1298
2026-01-20,兴隆湖湿地公园,双流区,景区,978,1342,1416
2026-01-20,百花潭公园,青羊区,广场,2344,2631,2612
2026-01-20,金沙滨河公园,青羊区,广场,1377,1847,1902
2026-01-20,老成都民俗公园(人民南路四段),武侯区,广场,1225,1453,1421
2026-01-20,锦江体育公园,锦江区,广场,990,1228,1308
2026-01-20,金牛公园,金牛区,广场,900,1221,1200
2026-01-20,洛水湿地公园,龙泉驿区,广场,568,647,651
2026-01-20,人民公园,青羊区,景区,4873,7168,7234
2026-01-20,浣花溪公园,青羊区,广场,1893,2892,2953
